id,corpus-id,score
2611,"[527369, 602374, 1528313, 1820575, 6689262, 7389957, 2045173, 6476127, 1206536, 347286]",-1
2612,"[6005357, 4370558, 899909, 5888774, 8311793, 5299420, 634617, 6280113, 4370557, 5785793]",-1
2613,"[5319935, 4917183, 6581532, 1671533, 6393463, 2849150, 469215, 789570, 6020179, 5319936]",-1
2614,"[6321240, 7678938, 3389299, 7390585, 4423676, 6554030, 85008, 971229, 4901371, 6922639]",-1
2615,"[8283089, 2247221, 6332141, 5841800, 3399535, 6826786, 4566976, 844109, 5935527, 5684712]",-1
2616,"[3840025, 495228, 1923768, 215601, 3891364, 107115, 7067994, 678767, 586467, 7390692]",-1
2617,"[2734230, 7205536, 7205532, 4385383, 1431803, 7390870, 1431806, 2939546, 7150473, 7390861]",-1
2618,"[2734230, 7205536, 7205532, 4385383, 1431803, 7390870, 1431806, 2939546, 7150473, 7390861]",-1
2619,"[211721, 2212047, 5085497, 4426343, 161135, 4340761, 6236991, 7390960, 7390966, 7390963]",-1
2620,"[2039453, 2114692, 7391061, 4178146, 2158642, 2435338, 7385585, 7307062, 1989533, 7391060]",-1
2621,"[3296431, 1021042, 1120248, 2611623, 433576, 398738, 4702590, 1198516, 7233251, 7391225]",-1
2622,"[206063, 5489517, 4044968, 6825312, 5338418, 6643860, 5145487, 6643856, 5145490, 5824721]",-1
2623,"[3063313, 1832427, 589071, 3063311, 8742054, 7391872, 4037017, 7056076, 1100832, 5894254]",-1
2624,"[750714, 1694500, 210021, 1895915, 3150160, 1247913, 1500479, 8102367, 8666157, 7391920]",-1
2625,"[5243328, 6947602, 3637560, 2289321, 4656037, 155844, 5058557, 85198, 5408137, 4182816]",-1
2626,"[842767, 2902156, 6473855, 3468735, 4722812, 5304951, 7391980, 7391977, 3659701, 1588976]",-1
2627,"[331061, 4610774, 2168910, 5550791, 2272772, 3037596, 7392104, 1018200, 5485680, 5428329]",-1
2628,"[1434183, 2541697, 7392294, 8308944, 7392290, 7392292, 6210118, 5080951, 5574901, 5574905]",-1
2629,"[2369333, 477315, 5472653, 6405011, 6237015, 7453719, 6647496, 4263759, 6237017, 5721670]",-1
2630,"[141655, 2397152, 5538741, 887217, 6133840, 1417773, 887213, 346971, 141652, 4159707]",-1
2631,"[3199274, 134301, 2361981, 842017, 2361983, 5856458, 2361987, 6165998, 6165997, 6165996]",-1
2632,"[2624461, 4596696, 2162687, 6310034, 1661441, 5448417, 3133877, 631126, 5319882, 1661437]",-1
2633,"[6311295, 1501663, 1135469, 6496210, 3546253, 6858674, 5501709, 1135475, 6749437, 7392704]",-1
2634,"[3715111, 4098870, 7881494, 5770622, 4003243, 5511424, 1670212, 3801387, 5543185, 3494865]",-1
2635,"[2136119, 1409838, 6441073, 6441072, 6247990, 8069751, 2404617, 7501854, 7392799, 7392795]",-1
2636,"[5574, 2598342, 2301289, 2343627, 1775079, 2541248, 5865068, 313292, 4714155, 515311]",-1
2637,"[723374, 5180762, 6368810, 8608463, 7393058, 5882623, 447397, 8192422, 111508, 570330]",-1
2638,"[1578447, 3801206, 5109132, 183005, 6980893, 753770, 1052216, 7393316, 121512, 5099951]",-1
2639,"[7802995, 2303794, 2672773, 1990702, 6143489, 2303789, 5045308, 6143487, 6623531, 3823756]",-1
2640,"[711800, 5873116, 4016695, 6659937, 7665557, 2075445, 3506159, 3505750, 6374935, 7393434]",-1
2641,"[6536969, 4795375, 1193869, 7855730, 7855729, 7855727, 1193874, 2858964, 4825888, 7393590]",-1
2642,"[7394406, 1226955, 1045662, 4771217, 5878167, 4673709, 7394411, 611291, 5010442, 7394410]",-1
2643,"[5614605, 2954682, 8709153, 7395044, 5614604, 6004491, 1282411, 2211291, 7673818, 662234]",-1
2644,"[8687065, 6832774, 3850822, 4489026, 2548454, 6832770, 7477547, 6832773, 5206174, 2504789]",-1
2645,"[6470101, 4610086, 1862504, 1275706, 6813233, 5035479, 7702744, 3121116, 7395234, 5564373]",-1
2646,"[625053, 3615742, 708621, 3815169, 8631351, 5489289, 2125570, 887741, 3861742, 939620]",-1
2647,"[8640521, 1854550, 734210, 2168558, 2784618, 550802, 4499511, 2380336, 5344639, 7395344]",-1
2648,"[1344355, 4155122, 7593260, 7395483, 1269317, 6773380, 5534630, 188466, 674284, 6773377]",-1
2649,"[2401670, 4458403, 385553, 3951977, 633177, 3889933, 1454126, 716033, 7230798, 6002573]",-1
2650,"[5844635, 5512437, 1599846, 4985834, 1723023, 1603857, 7566543, 1599849, 6123145, 5084038]",-1
2651,"[3744192, 3235316, 5928945, 6790593, 5928947, 6343855, 5338563, 5928950, 6343856, 2524631]",-1
2652,"[3378109, 8722959, 1709284, 4667651, 3861607, 3180458, 3180456, 8120008, 6903648, 7395774]",-1
2653,"[7151784, 1747449, 704294, 3302094, 6449456, 6176862, 1728760, 4095604, 1690952, 7395888]",-1
2654,"[3933828, 675386, 2771160, 675384, 2673480, 7356987, 6577129, 1807202, 38868, 2615002]",-1
2655,"[5980273, 3380071, 5316472, 6357473, 6840685, 7740856, 4865472, 7395966, 7395960, 7395961]",-1
2656,"[2580547, 6243496, 5617370, 2800886, 6417857, 3195745, 8350622, 2800887, 7076765, 7396051]",-1
2657,"[2687140, 1221915, 6192498, 7770602, 14453, 917931, 4617969, 7396173, 4040652, 1168976]",-1
2658,"[2917293, 1209377, 449871, 6575459, 3551562, 1420162, 3551565, 2859559, 5712009, 3551563]",-1
2659,"[2341156, 2341152, 5393791, 2953785, 2341154, 5343458, 883018, 917419, 2953790, 7341581]",-1
2660,"[523563, 5728260, 3346578, 992237, 5728268, 3346574, 605256, 5630958, 2132604, 6726638]",-1
2661,"[1327146, 1851236, 4999459, 4389838, 228280, 5540734, 5618035, 1492261, 6319606, 7396548]",-1
2662,"[6868885, 5682668, 5787707, 7791266, 6405974, 7387946, 7791265, 7397316, 4585399, 4764405]",-1
2663,"[2125092, 2010828, 128110, 6523318, 7776097, 914365, 2186565, 3260052, 434135, 3865]",-1
2664,"[1380948, 6098467, 1278605, 8435275, 8219039, 1835483, 7006524, 2623154, 7531872, 7700573]",-1
2665,"[5391377, 6225098, 5197128, 1501823, 103017, 2780930, 5574054, 5197122, 6243339, 7398113]",-1
2666,"[2224734, 281064, 7478154, 5427717, 834507, 7853955, 7010545, 3183547, 2379451, 664423]",-1
2667,"[1292384, 1446177, 1727224, 3571142, 2590482, 3571139, 457525, 5825817, 2897193, 7398606]",-1
2668,"[6285365, 6650954, 7381021, 6617538, 2745790, 6650952, 641541, 7398767, 7398760, 7398766]",-1
2669,"[6285365, 6650954, 7381021, 6617538, 2745790, 6650952, 641541, 7398767, 7398760, 7398766]",-1
2670,"[3379674, 2220406, 4825306, 5487146, 7136188, 390950, 5409040, 5794116, 7012870, 7398774]",-1
2671,"[8745409, 8547928, 4199721, 4199720, 4199719, 1510446, 7399374, 8471170, 7112148, 2326365]",-1
2672,"[5425835, 3368568, 2499370, 4627160, 7891529, 6450319, 4545050, 42946, 488981, 483253]",-1
2673,"[2396293, 5253004, 7399539, 610126, 279086, 279088, 184293, 6009847, 1124140, 6009843]",-1
2674,"[770483, 1042711, 5530998, 3372558, 2401407, 3358721, 902495, 1256895, 1874916, 7399606]",-1
2675,"[7845970, 6015345, 3903596, 6401352, 4634997, 7663630, 3988051, 3354102, 8764835, 3988053]",-1
2676,"[5451222, 3491938, 3714389, 6021608, 3491937, 816032, 3221741, 2814735, 233193, 2814738]",-1
2677,"[3757013, 1915057, 5691834, 2397471, 2397469, 6566079, 739126, 2397478, 364808, 815444]",-1
2678,"[4126692, 4090824, 2226165, 3419227, 1092367, 3386636, 5348929, 3203199, 3098814, 7400409]",-1
2679,"[7137646, 1692073, 3843442, 5708598, 6128932, 7212859, 5895148, 507039, 2586059, 1733902]",-1
2680,"[7315050, 5642629, 6514409, 4332671, 4783382, 6402390, 1018143, 6272811, 2793306, 4205202]",-1
2681,"[3994623, 1506129, 1272200, 1272197, 7133998, 1876767, 1049660, 5265244, 3410559, 7400747]",-1
2682,"[7400778, 2087522, 268651, 6161881, 6871682, 6871681, 6454471, 5666819, 7434748, 6518156]",-1
2683,"[7503667, 4427541, 2786434, 1593813, 6341068, 8234997, 1433489, 5555761, 7401308, 7401306]",-1
2684,"[209219, 1512689, 5478866, 5625337, 7108739, 6234392, 4324353, 1791639, 7212982, 4998148]",-1
2685,"[6025199, 332890, 7401332, 965212, 928438, 6630410, 6025198, 5595508, 2728990, 155421]",-1
2686,"[4795714, 6542415, 4424704, 2046037, 7401475, 6743316, 7401478, 6743312, 7401471, 7691657]",-1
2687,"[666204, 1395115, 7121581, 666205, 938631, 7401499, 2038433, 4583776, 1395118, 7121576]",-1
2688,"[4838756, 7401574, 4838762, 4838758, 7401572, 8441499, 1839370, 1839377, 7401570, 4838757]",-1
2689,"[2004809, 5132642, 8007077, 1511980, 4568151, 7534410, 5654246, 1899396, 5397403, 5619203]",-1
2690,"[1534688, 3168910, 1534686, 6283462, 1884815, 5176543, 7401955, 2253658, 7401953, 2253659]",-1
2691,"[7219573, 6792346, 749579, 197806, 6161759, 6498689, 1753951, 7401973, 6086419, 6498686]",-1
2692,"[1592276, 6311937, 3074989, 3309768, 199525, 2686260, 6712469, 3309769, 3959735, 312683]",-1
2693,"[8068106, 6814216, 6814213, 843405, 7465362, 6527006, 1781880, 5855466, 6985340, 3530398]",-1
2694,"[7402425, 3439899, 4956957, 6362345, 7402427, 888923, 2606974, 5599808, 3058732, 6345876]",-1
2695,"[5459759, 2891574, 1347240, 2391846, 450267, 4319972, 4420011, 4401424, 711887, 7402569]",-1
2696,"[2309198, 2097595, 3080753, 6523621, 2744560, 5715699, 2256699, 2256696, 2256694, 5450092]",-1
2697,"[2704366, 3404800, 4641291, 1290013, 4461377, 5702792, 6527194, 4827682, 7402763, 7402761]",-1
2698,"[2045895, 19936, 6918329, 6918328, 5648315, 7402811, 5185915, 2666519, 5648323, 6794441]",-1
2699,"[7403074, 6421073, 7655048, 1806975, 7403078, 1695698, 709446, 1446511, 1949237, 3742275]",-1
2700,"[4420173, 1351824, 2110138, 3969952, 4875109, 8130969, 5859281, 207114, 777718, 4905896]",-1
2701,"[1983622, 6501187, 5680296, 5806380, 1721169, 3470752, 2808858, 2808865, 1386620, 4645646]",-1
2702,"[637974, 999217, 8757016, 6486634, 6274810, 6945003, 4946185, 1117377, 2405133, 7403343]",-1
2703,"[5968174, 4207668, 6249998, 2592066, 3880056, 4116392, 6799154, 232438, 7403417, 7403415]",-1
2704,"[7676756, 3962366, 7312830, 789070, 458104, 5733417, 1531544, 433328, 5125750, 4462447]",-1
2705,"[4971383, 7403510, 6056935, 932770, 932762, 6305851, 7403506, 975877, 5130054, 1329029]",-1
2706,"[815703, 2645176, 5709451, 1660008, 1534287, 1534281, 6032525, 1448932, 7403564, 6732835]",-1
2707,"[3340831, 7910867, 8377422, 797636, 7685305, 7403592, 4469176, 5031014, 5626663, 5626662]",-1
2708,"[3159867, 4952991, 1348189, 886541, 6641114, 4952994, 4952996, 3145684, 7403687, 7403686]",-1
2709,"[248966, 6672802, 1924143, 4458938, 4458935, 7403720, 4881584, 1924142, 4458930, 7403722]",-1
2710,"[3048253, 6092775, 6095896, 1948329, 1024950, 1024956, 2704322, 6095901, 7403851, 1024958]",-1
2711,"[1897142, 7914416, 4086853, 4071247, 3616631, 4002130, 923531, 1492362, 4269358, 4071248]",-1
2712,"[4067417, 6620842, 2950824, 4311176, 5362293, 5036677, 4067419, 6392312, 6659841, 7403923]",-1
2713,"[1945849, 2618625, 5613529, 2789471, 4300269, 174025, 3564948, 3380334, 151712, 151711]",-1
2714,"[8410996, 90619, 8438893, 4386963, 3997664, 5834610, 4825952, 7404513, 251867, 1028993]",-1
2715,"[2349947, 4208167, 8596304, 2661892, 2182150, 4724808, 7808513, 2586829, 6024496, 7404677]",-1
2716,"[4930354, 800903, 933078, 2626277, 2438645, 3157524, 5009158, 2626275, 675384, 3737947]",-1
2717,"[1491591, 2040540, 5910181, 8095948, 1253617, 1703158, 8024029, 2343985, 7404784, 7404786]",-1
2718,"[298936, 5273629, 2649295, 2939037, 6168179, 5273627, 1401440, 1907096, 4271171, 938775]",-1
2719,"[6054002, 4782436, 5972804, 2218899, 3473201, 2885382, 1376120, 5961641, 7404959, 1676100]",-1
2720,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2721,"[8647343, 4177737, 3116718, 6520230, 359963, 6791598, 1365497, 6397253, 2602160, 2806442]",-1
2722,"[5883788, 1825027, 5657667, 5361684, 8044064, 5883787, 2735606, 6249115, 8044065, 7405208]",-1
2723,"[2662229, 5064502, 746188, 2387300, 1276351, 7405394, 2483104, 6015071, 7405395, 1246523]",-1
2724,"[7405439, 4780718, 4169321, 4925981, 3720861, 4780712, 4780711, 4780715, 1562839, 7405441]",-1
2725,"[7405488, 6737318, 2539511, 821983, 162567, 7048638, 3559443, 1082693, 3817034, 6886546]",-1
2726,"[7405488, 6737318, 2539511, 821983, 162567, 7048638, 3559443, 1082693, 3817034, 6886546]",-1
2727,"[6539311, 5943793, 1049351, 492248, 5884717, 4500433, 1274302, 2837660, 5088746, 7405528]",-1
2728,"[6591407, 1766575, 2325420, 6735198, 4343169, 5334558, 444466, 350148, 6735200, 6735201]",-1
2729,"[4020673, 7063073, 842444, 561650, 595499, 4020671, 5295370, 2065905, 5476660, 4673003]",-1
2730,"[2625979, 7406241, 3922842, 2699576, 1619589, 1833875, 1381429, 4548598, 2165835, 106795]",-1
2731,"[2625979, 7406241, 3922842, 2699576, 1619589, 1833875, 1381429, 4548598, 2165835, 106795]",-1
2732,"[7016077, 5176314, 609076, 5611381, 7406263, 609080, 3095116, 393544, 1656538, 1463958]",-1
2733,"[6057146, 7921200, 7406317, 4177168, 4722212, 4559922, 515668, 6104244, 6104246, 7406325]",-1
2734,"[2083224, 7693152, 3545941, 6403991, 3399169, 4980560, 6495011, 7406334, 8651012, 7406338]",-1
2735,"[1472887, 8413628, 4624303, 3326412, 6842730, 8486632, 7406425, 1824036, 1824038, 6842734]",-1
2736,"[8364510, 216051, 527741, 4744996, 278605, 861622, 3018463, 4206346, 1787821, 7406467]",-1
2737,"[3292746, 8470077, 4127526, 3292751, 1197012, 386001, 385999, 385997, 6951090, 7406560]",-1
2738,"[4716681, 2946804, 4821672, 5783584, 20243, 3006344, 2555605, 3031447, 3031444, 7406641]",-1
2739,"[2182093, 1486106, 743278, 1486112, 315696, 1486108, 6283435, 4399873, 5169158, 7406716]",-1
2740,"[8777780, 3289249, 6943019, 3529710, 1737078, 4414386, 5219789, 3422959, 1687284, 7406927]",-1
2741,"[7406933, 8470575, 318456, 3439249, 682283, 3865461, 8480955, 7491511, 5151822, 3785012]",-1
2742,"[4244202, 4278714, 8561942, 6969635, 8709764, 254558, 8438556, 1204691, 5902917, 1785446]",-1
2743,"[4244202, 4278714, 8561942, 6969635, 8709764, 254558, 8438556, 1204691, 5902917, 1785446]",-1
2744,"[6778007, 3511408, 826406, 1334281, 198499, 4235363, 7407113, 7336398, 2819490, 4235370]",-1
2745,"[5638398, 122407, 6291767, 5292953, 5576103, 6659514, 5638395, 2212520, 5883079, 7407303]",-1
2746,"[1076639, 7548180, 2018908, 6640497, 7407380, 7436417, 7548184, 6059661, 3369649, 311669]",-1
2747,"[4874877, 453153, 6077614, 4389342, 5941616, 4389340, 5941617, 5937621, 2288894, 7407452]",-1
2748,"[2460063, 3896879, 4102491, 512162, 6818321, 4019238, 4663570, 4663569, 875712, 723342]",-1
2749,"[2341795, 1102501, 247396, 247401, 2341791, 6046805, 2964022, 6273266, 7407784, 7407783]",-1
2750,"[393192, 4230728, 1082879, 1590680, 423835, 679586, 6931394, 2405973, 1687258, 2186405]",-1
2751,"[4040161, 4344112, 7407924, 6087428, 1683811, 3764127, 8496015, 7407931, 8496012, 7407926]",-1
2752,"[7874114, 7666081, 527205, 2067693, 6849237, 4508520, 6160874, 6278897, 6979935, 7407958]",-1
2753,"[7874114, 7666081, 527205, 2067693, 6849237, 4508520, 6160874, 6278897, 6979935, 7407958]",-1
2754,"[5146332, 820563, 6986518, 7053283, 4764560, 2378850, 1439465, 8520080, 2140913, 7632897]",-1
2755,"[3584289, 1593707, 8562461, 2652075, 4414579, 2755110, 420825, 4414574, 7408112, 8092207]",-1
2756,"[6224921, 3069623, 5621063, 1799993, 1462627, 6220851, 1581078, 2481348, 4816332, 7408139]",-1
2757,"[1456092, 7408153, 3862441, 7473168, 1015019, 1812905, 8449702, 7408151, 6759671, 7408152]",-1
2758,"[4272922, 6470441, 1964006, 1036644, 2477894, 2172215, 7491290, 1193184, 1299983, 6969959]",-1
2759,"[6373390, 6447030, 6658075, 6011478, 485095, 281046, 4007844, 2624936, 2304454, 7408658]",-1
2760,"[3436943, 1127962, 4996288, 685907, 7687292, 5908509, 1808978, 940440, 685906, 7409132]",-1
2761,"[4429358, 2000956, 6160656, 6160650, 671448, 3189990, 7539158, 698232, 6029472, 2000953]",-1
2762,"[3556751, 6046276, 5053181, 273043, 6326489, 273040, 2473934, 6046280, 6637066, 7409576]",-1
2763,"[3105876, 978910, 832498, 5724438, 372555, 3573278, 5724433, 7409700, 2193269, 1164187]",-1
2764,"[162315, 5260006, 765589, 162312, 6159252, 7409846, 5260005, 2066600, 269952, 721575]",-1
2765,"[4390884, 7406097, 5519475, 8561384, 6345870, 7720405, 5369804, 5519478, 3396766, 7409861]",-1
2766,"[2712734, 235889, 8127455, 519971, 513449, 1149726, 1218944, 7409915, 2662345, 7409913]",-1
2767,"[2095845, 1729119, 3049017, 1779493, 7410037, 6086625, 3049016, 1779490, 6628941, 1729124]",-1
2768,"[6315807, 2895058, 5796086, 5796089, 1845575, 7410095, 3972922, 6952955, 1705847, 2289555]",-1
2769,"[2273682, 566896, 615986, 4847853, 1122109, 2118924, 5521584, 2015479, 7410274, 1686470]",-1
2770,"[2703270, 8031773, 383333, 5431807, 911884, 7153176, 719702, 8029840, 3389488, 7410478]",-1
2771,"[1383236, 5497675, 3622325, 275493, 7880495, 339602, 7880496, 7880493, 1987259, 6150973]",-1
2772,"[5287109, 4888026, 5592000, 1703616, 6338727, 519188, 5697622, 2440828, 745191, 7410620]",-1
2773,"[172667, 7647028, 7074418, 3618113, 99403, 669775, 3721323, 3282741, 3282738, 7074414]",-1
2774,"[2554912, 1414083, 6350081, 1417571, 23981, 8151091, 987346, 1453623, 4250076, 7410675]",-1
2775,"[5223435, 5223433, 1773781, 3189894, 7411029, 7411033, 4277965, 4772593, 1905917, 1905910]",-1
2776,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2777,"[4321271, 303141, 4051036, 3349736, 7411243, 762749, 8779594, 303143, 6938716, 7411246]",-1
2778,"[347457, 8681372, 444918, 7358003, 3822992, 597865, 310240, 7411479, 444919, 5773280]",-1
2779,"[2485519, 7902395, 3791342, 7411535, 3429792, 3150472, 6978865, 6592336, 2238183, 3658779]",-1
2780,"[6257227, 821953, 4271875, 8231194, 2517042, 3335341, 1281163, 4472895, 4460624, 6257233]",-1
2781,"[591944, 2984361, 5915546, 516492, 5915545, 3560461, 516494, 1802479, 966678, 4984328]",-1
2782,"[2358289, 5230332, 1935494, 7853851, 6340131, 4258452, 6318430, 595552, 1036979, 6028199]",-1
2783,"[7414189, 4671526, 8012833, 1825961, 6707006, 604484, 809100, 3849023, 2626884, 7411777]",-1
2784,"[3052215, 6769781, 4849178, 5650005, 3122668, 2084488, 1279992, 6006995, 5728910, 7411800]",-1
2785,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2786,"[7412337, 5931199, 3359165, 561485, 7412333, 5925287, 5925288, 5925286, 1911369, 179650]",-1
2787,"[7412337, 5931199, 3359165, 561485, 7412333, 5925287, 5925288, 5925286, 1911369, 179650]",-1
2788,"[6660130, 6232534, 7424928, 1861313, 6511121, 6727359, 4362653, 5389037, 7412499, 3238002]",-1
2789,"[1641368, 3644793, 7416451, 8064089, 1572070, 6054166, 3435252, 1807421, 8109972, 7779685]",-1
2790,"[4479329, 477527, 2309329, 2645542, 7412999, 27991, 6922104, 7413000, 7413007, 7413008]",-1
2791,"[2412987, 872609, 1000922, 5004395, 5253082, 8663297, 7255687, 7413084, 2959515, 3951396]",-1
2792,"[2633464, 3599768, 1852829, 3599771, 2825141, 1452923, 7413355, 7844118, 6506468, 3855941]",-1
2793,"[7593694, 508706, 1279093, 5916500, 788592, 508698, 1279085, 788593, 3014034, 5917529]",-1
2794,"[6058054, 2964301, 2041456, 2435876, 4971108, 6058056, 2340460, 2340464, 7413603, 5932703]",-1
2795,"[5832346, 7587755, 5603880, 2446688, 7587748, 7413666, 4630071, 477296, 4338381, 8816004]",-1
2796,"[5010734, 5010736, 2254981, 7413698, 1786632, 103640, 1353164, 5010737, 103635, 103637]",-1
2797,"[3140074, 2168623, 4761739, 4229950, 4229949, 4079015, 5044664, 5325121, 7413985, 7413993]",-1
2798,"[3140074, 2168623, 4761739, 4229950, 4229949, 4079015, 5044664, 5325121, 7413985, 7413993]",-1
2799,"[7593184, 1273147, 8553441, 1853800, 8734230, 6694082, 7770511, 262266, 262267, 7414143]",-1
2800,"[3925860, 5151754, 5919088, 3522805, 5406473, 5113504, 6073875, 7414432, 5113505, 5890820]",-1
2801,"[1813853, 5210312, 7414463, 7414465, 2779127, 6494376, 433411, 2210157, 306988, 2206156]",-1
2802,"[4594039, 8268509, 6875403, 1563079, 3242327, 5305726, 5233575, 4166742, 6465237, 6337597]",-1
2803,"[5027431, 8236388, 3152620, 2544326, 4012405, 399151, 4596556, 4574659, 3147568, 4596557]",-1
2804,"[5996833, 6970022, 5844999, 2429179, 662893, 8288511, 5695171, 1678399, 4122676, 5563489]",-1
2805,"[3366924, 6568771, 204629, 5899571, 6147206, 6884052, 7849390, 4248251, 1225631, 4218960]",-1
2806,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
2807,"[2530314, 6835164, 2663922, 1823442, 2663930, 2721669, 7998322, 5659858, 2663921, 763734]",-1
2808,"[3525551, 2534761, 4117847, 7415306, 3161569, 6706198, 2086507, 6681851, 4022587, 1131019]",-1
2809,"[3525551, 2534761, 4117847, 7415306, 3161569, 6706198, 2086507, 6681851, 4022587, 1131019]",-1
2810,"[7806659, 710819, 8554146, 7345878, 1447184, 2414779, 793832, 1165602, 2024102, 7415340]",-1
2811,"[843635, 3242483, 3242480, 5436197, 8234849, 913686, 843637, 4344112, 7033461, 7415523]",-1
2812,"[6958208, 6936593, 5582491, 2931811, 6919525, 5730041, 8146288, 1662699, 2084216, 6093077]",-1
2813,"[2051648, 4766340, 7028455, 4766341, 7028461, 6518619, 3398871, 1865422, 7415844, 3398869]",-1
2814,"[5752293, 4124407, 5346217, 3786941, 7416200, 2128033, 1985704, 2678465, 6411612, 755777]",-1
2815,"[737938, 737943, 3920137, 7329245, 8395099, 1594601, 3701825, 2073513, 3974098, 7416273]",-1
2816,"[5645296, 6504571, 2640390, 1661831, 3760199, 5788039, 7085774, 1660527, 958534, 6284031]",-1
2817,"[4614922, 7586559, 4005208, 2938398, 2004402, 1207740, 1198360, 1846193, 1198359, 4815615]",-1
2818,"[7310544, 2468664, 7416529, 2641617, 3738975, 2302929, 4967962, 1267913, 2270086, 8178824]",-1
2819,"[157505, 2937354, 38618, 1183055, 7251905, 3607892, 6239240, 6462079, 157504, 7416552]",-1
